__label__-1 "really loved this dress online and was excited to try it out . when it arrived it was heavy & bulky in the package which did n't bode well . taking it out of the bag i was surprised at how heavy & thick it was . the picture really looks like it would be a flowy grecian dress to throw on during a hot summer day ? but in the reality you might drown in sweat . the interior linings promised absolutely no breathing fabric . wanted to love this as the style is very cute but was disappointed by the mate"
__label__-1 "i loved this top but the cut was too short in the waist for my 5 ' 8 frame . wish it came in a tall size !"
__label__0 "i think these jeans are good for people with long lean legs . i 'm 5 ' 7 155 lbs and the wide cuff made my legs look short and stubby . the weight of the jeans is a little on the heavier side - i usually like soft denim . i usually wear a 31 and thought they were true to size ."
__label__0 "loved this top on model . even happier when it went on sale . sort of boxy . but still excited then within one day there was hole already in the thin tee fabric ! disappointed . my other tees i purchased are fine ."
__label__0 "i agree with the review above regarding the sizing of the dress being large . i am a pear shape so i was worried the small would be tight in the hips however the dress as a whole seemed large and not overly shapely . i 'm 5 ' 8 but i also thought the dress was an inch or so shorter than i would prefer for a winter/fall dress . the dress is a very dark forest green ( not black ) . see the photo for the shaping of the dress - it shoes that due to the material it oddly bulges in certain regions rather t"
__label__-1 "i was excited to receive this top . it looked great online vibrant colors with the beautiful detail on the sleeves . when i tried it on the fabric looked and felt cheap . it is not a flowy top . do not recommend it ."
__label__1 "this t fits perfect and looks great with just about anything . my only concern is the fabric is super light . not enough to be see through but just enough to make me question the quality . i like it and i have worn it a couple of times now with no issues though . the drape is nice and not super revealing ; discreet enough for work . i ordered the white and if it holds up i will certainly order another color because it is very versatile ."
__label__1 "this dress rules . so comfy and versatile . flattering cut . great with flats wedges booties boots with tights . easily my new fav . runs large . i am usually a 6/8 and the 4 was perfect after i steamed it . no button gap either i am a 34c ."
__label__1 "the model does not look as good in this shirt as it looks in real life . it is flowy flattering and elegant not to mention warm and soft . i hope it holds up !"
__label__-1 "like other reviewers have said this item runs extremely long and large . i could have fit my body in one pant leg they were so wide -- much wider than any standard wide leg pant i 've owned . sadly had to return ."
