review_id	sentiment	label_id	input_ids	review_body	date
11262	-1	0	[0, 100, 657, 5, 1521, 8, 2564, 8, 1318, 4, 33, 57, 546, 13, 10, 251, 12, 1902, 299, 101, 42, 8, 21, 2882, 7, 582, 455, 425, 4, 939, 33, 14, 31715, 410, 3825, 235, 223, 127, 11044, 516, 8, 42, 29384, 960, 11, 15481, 4, 6921, 29, 24, 70, 66, 4, 939, 437, 10, 2843, 438, 8, 960, 21, 5558, 15481, 8, 2564, 372, 11, 5, 739, 299, 4, 1437, 1437, 1437, 1437, 259, 18, 127, 696, 111, 5328, 24, 683, 8, 5, 8089, 2075, 328, 939, 21, 98, 2283, 7, 3568, 42, 939, 399, 75, 190, 10397, 5, 299, 36, 118, 910, 1344, 196, 8, 16380, 5, 2576, 1437, 600, 322, 8, 939, 437, 45, 10, 6966, 2089, 4, 95, 905, 2, 1, 1, 1]	I love the design and fit and quality. have been looking for a long-line top like this and was willing to pay full price. i have that dreadful little roll right under my bust line and this sucks everything in nicely. smooths it all out. i'm a 38c and everything was contained nicely and fit great in the large top.     here's my issue - wore it once and the colors ran! i was so excited to wear this i didn't even wash the top (i rinsed and dried the bottom  though). and i'm not a swimmer. just let	2022-06-23T01:14:31Z
18960	1	2	[0, 100, 95, 2162, 42, 8, 269, 206, 24, 16, 10, 372, 3588, 328, 24, 16, 3354, 1437, 8, 939, 40, 28, 441, 7, 3568, 24, 7, 6396, 50, 310, 5, 6757, 23, 127, 2352, 4, 939, 524, 10, 2352, 6757, 661, 8, 1564, 3097, 8, 240, 3354, 5418, 1437, 648, 939, 109, 45, 101, 7, 356, 22, 12997, 35187, 72, 42, 16, 11962, 8, 15391, 1437, 648, 3354, 4, 67, 1236, 300, 564, 207, 142, 24, 16, 909, 6664, 21746, 4, 3392, 47, 6215, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I just bought this and really think it is a great dress! it is conservative  and i will be able to wear it to teach or play the organ at my church. i am a church organist and college professor and need conservative clothes  yet i do not like to look ""frumpy."" this is cute and chic  yet conservative. also j got 25% because it is black friday. thank you retailer!!!"	2022-06-23T01:14:31Z
2264	1	2	[0, 6785, 101, 5, 14723, 22990, 1886, 6703, 939, 657, 42, 98, 203, 4, 939, 348, 56, 5, 909, 8, 1104, 13, 59, 132, 107, 122, 8, 51, 32, 202, 13762, 328, 129, 5, 14893, 1136, 160, 683, 11, 10, 150, 53, 14, 18, 77, 939, 437, 145, 4353, 8, 15, 5, 213, 6148, 154, 4, 5, 1886, 40342, 31, 42, 76, 95, 1606, 7, 127, 11269, 16430, 8, 11269, 14265, 2783, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just like the afterward lace cardigan i love this so much. i've had the black and white for about 2 years now and they are still intact! only the buttons fall off once in a while but that's when i'm being aggressive and on the go buttoning. the cardigans from this year just add to my knitted and knotted collection!	2022-06-23T01:14:31Z
17014	1	2	[0, 347, 4467, 299, 11, 6680, 734, 6228, 62, 546, 10, 410, 26654, 4, 5, 21764, 32, 10, 828, 350, 22, 3662, 11556, 219, 113, 13, 127, 5840, 8, 939, 269, 770, 5, 22990, 12, 658, 7, 28, 847, 254, 1437, 7421, 4, 202, 10, 11962, 299, 1437, 829, 484, 33391, 1437, 53, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Cute top in theory...ended up looking a little sloppy. the sleeves are a bit too ""blousey"" for my taste and i really wanted the lace-up to be cuter  somehow. still a cute top  received several compliments  but not for me."	2022-06-23T01:14:31Z
13789	-1	0	[0, 133, 10199, 16, 372, 4, 5, 1521, 16, 1531, 4, 939, 802, 5, 3588, 74, 28, 1969, 13, 173, 8, 67, 3568, 13, 10, 1531, 363, 66, 4, 5, 2564, 21, 1969, 62, 299, 53, 5, 2576, 233, 21, 7, 455, 8, 10, 319, 1181, 172, 939, 421, 4, 98, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is great. the design is fun. i thought the dress would be perfect for work and also wear for a fun night out. the fit was perfect up top but the bottom part was to full and a lot longer then i expected. so i had to return it.	2022-06-23T01:14:31Z
1367	0	1	[0, 713, 16, 10, 2721, 28, 7560, 6399, 4, 5, 1318, 1302, 205, 4, 939, 95, 399, 75, 101, 5, 10762, 4, 51, 32, 16415, 1070, 8, 181, 33650, 4, 5, 2170, 630, 75, 269, 311, 106, 182, 157, 4, 67, 5, 19008, 16, 10, 410, 44184, 4, 939, 21, 2818, 24, 74, 33, 41, 1973, 7, 1413, 62, 53, 14, 16, 45, 5, 403, 4, 5, 28, 8423, 16, 157, 626, 8, 1326, 7, 28, 4375, 4, 939, 95, 802, 24, 2075, 10, 410, 739, 8, 5, 10762, 1415, 181, 33650, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful beaded shirt. the quality seems good. i just didn't like the shoulders. they are pleated and puffy. the picture doesn't really show them very well. also the collar is a little floppy. i was hoping it would have an option to stand up but that is not the case. the beading is well done and looks to be stable. i just thought it ran a little large and the shoulders looked puffy. i returned it.	2022-06-23T01:14:31Z
1228	0	1	[0, 100, 1432, 5, 2949, 9, 97, 34910, 8, 23855, 159, 4, 959, 1437, 5, 8443, 21, 202, 350, 739, 4, 24, 2564, 2051, 11, 5, 3701, 53, 5, 809, 73, 36097, 9, 5, 8443, 21, 1307, 4, 67, 939, 303, 5, 24787, 1468, 7, 28, 2778, 24, 17414, 4, 24, 429, 173, 114, 47, 32, 4477, 2961, 24, 81, 251, 21764, 53, 202, 146, 686, 7, 1836, 159, 23, 513, 65, 50, 2085, 190, 80, 10070, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I followed the advice of other reviewers and sized down. however  the jacket was still too large. it fit fine in the arms but the body/width of the jacket was huge. also i found the wool material to be extremely itchy. it might work if you are layering it over long sleeves but still make sure to size down at least one or maybe even two sizes.	2022-06-23T01:14:31Z
13609	1	2	[0, 713, 3588, 16, 10, 4002, 4, 939, 524, 195, 108, 1225, 113, 8, 563, 7, 3568, 42, 25, 10, 27115, 636, 81, 2084, 6149, 1033, 50, 1359, 2985, 9304, 4, 5, 26370, 5326, 219, 16, 269, 1256, 1437, 190, 600, 24, 473, 422, 10, 828, 380, 4, 939, 74, 33, 6640, 10, 1836, 316, 50, 540, 53, 24, 21, 2198, 1088, 66, 4682, 13, 10, 1836, 501, 4, 24, 16, 98, 2579, 1437, 19, 12058, 239, 1318, 21288, 14, 939, 40, 146, 5, 275, 9, 24, 111, 189, 240, 7, 120, 103, 7886, 5137, 53, 11, 127, 1508, 1437, 42, 3588, 16, 98, 966, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is a beauty. i am 5'11"" and plan to wear this as a tunic over leggings or straight leg pants. the embroidery is really pretty  even though it does run a bit big. i would have liked a size 12 or less but it was completely sold out except for a size 14. it is so nice  with gorgeous high quality denim that i will make the best of it - may need to get some tailoring but in my mind  this dress is so worth it."	2022-06-23T01:14:31Z
2170	1	2	[0, 9690, 34203, 87, 24, 1326, 15, 5, 1421, 4, 606, 11, 23, 5, 13977, 15, 162, 4, 939, 2740, 24, 11, 2440, 1437, 8, 24, 18, 182, 1256, 131, 40, 213, 2579, 19, 10, 265, 3235, 53, 3441, 10, 740, 5602, 12213, 13, 173, 7657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	More flattering than it looks on the model. comes in at the waist on me. i ordered it in blue  and it's very pretty; will go nice with a business suit but requires a cami underneath for work occasions.	2022-06-23T01:14:31Z
19618	-1	0	[0, 713, 3588, 16, 98, 11962, 11, 5, 1345, 8, 2564, 1528, 7, 1836, 1437, 53, 5, 1468, 16, 3369, 26749, 8, 1299, 6162, 4, 5, 39815, 21, 67, 2129, 1318, 4, 939, 524, 98, 12025, 14, 6215, 40, 905, 201, 645, 10, 14398, 1437, 860, 15, 8, 671, 11, 1400, 734, 9226, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so cute in the photo and fit true to size  but the material is slinky and felt cheap. the stitching was also poor quality. i am so thankful that retailer will let us order a batch  try on and return in store...this went back.	2022-06-23T01:14:31Z
12076	0	1	[0, 713, 3588, 16, 182, 11962, 328, 939, 2638, 24, 4, 5, 1318, 16, 4206, 4, 959, 1437, 5, 2564, 16, 160, 4, 939, 437, 195, 113, 134, 1437, 13674, 29882, 1437, 2107, 438, 4, 42, 3588, 21, 929, 219, 11, 5, 11044, 8, 21, 10, 410, 350, 4007, 197, 3215, 4, 24, 21, 3229, 198, 5, 13977, 4, 42, 1726, 8633, 7913, 8, 10306, 4779, 3923, 11, 5, 124, 4, 5, 3195, 16, 203, 55, 11577, 11, 621, 4, 939, 74, 33, 1682, 24, 1437, 114, 24, 2564, 5083, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is very cute! i loved it. the quality is excellent. however  the fit is off. i'm 5""1  107lbs  32c. this dress was roomy in the bust and was a little too broad shouldered. it was tight around the waist. this caused creasing and buldging in the back. the color is much more vibrant in person. i would have kept it  if it fit properly."	2022-06-23T01:14:31Z
6415	0	1	[0, 4528, 422, 182, 739, 4, 1437, 939, 3568, 10, 564, 50, 973, 11, 6044, 7876, 10844, 1437, 8, 5, 564, 11, 209, 13344, 58, 169, 350, 380, 4, 1437, 939, 2490, 114, 939, 300, 5, 706, 51, 74, 28, 10, 410, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These run very large.  i wear a 25 or 26 in paige jeans  and the 25 in these shorts were way too big.  i fear if i got the 24 they would be a little short.	2022-06-23T01:14:31Z
1162	0	1	[0, 713, 3588, 56, 98, 203, 4198, 31, 5, 2170, 4, 939, 2638, 5, 1084, 118, 5933, 1437, 3195, 1437, 8, 12509, 13977, 4617, 4, 939, 2740, 804, 1437, 98, 89, 21, 117, 169, 7, 860, 15, 137, 4906, 4, 5, 2564, 21, 6770, 4, 24, 1064, 11, 41, 29747, 24203, 4737, 23, 358, 477, 131, 10, 29826, 350, 614, 23, 5, 13977, 131, 10, 29826, 350, 251, 23, 5, 38802, 4, 95, 761, 9, 17929, 4740, 70, 198, 4, 29673, 4567, 1437, 53, 42, 16, 45, 7, 224, 24, 1979, 75, 2564, 951, 19, 10, 430, 809, 3989, 357, 4, 5, 1318, 9, 10199, 16, 2579, 1437, 8, 5, 3195, 16, 9869, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress had so much promise from the picture. i loved the midi length  color  and fascinating waist detail. i ordered online  so there was no way to try on before purchasing. the fit was disappointing. it fell in an unflattering manner at every point; a tad too low at the waist; a tad too long at the shin. just kind of saggy all around. bummed  but this is not to say it wouldn't fit someone with a different body shape better. the quality of fabric is nice  and the color is lovely.	2022-06-23T01:14:31Z
15187	-1	0	[0, 574, 12677, 5, 1521, 8, 1318, 9, 42, 3235, 53, 5, 12988, 2551, 1307, 4, 939, 2408, 16157, 29882, 195, 108, 401, 113, 8, 3568, 10, 2631, 438, 4, 939, 2162, 10, 739, 11, 42, 3235, 142, 97, 6173, 26, 24, 2075, 650, 36, 42258, 2368, 939, 3568, 10, 1836, 4761, 43, 939, 222, 101, 141, 24, 2564, 6128, 1057, 5, 7050, 4, 939, 437, 8020, 114, 5, 4761, 40, 202, 28, 350, 739, 11, 5, 7050, 8, 2818, 5, 1079, 74, 202, 2564, 8578, 4, 45, 686, 939, 236, 7, 213, 149, 5, 28479, 7, 2081, 8, 24, 45, 2564, 456, 328, 24, 18, 98, 11962, 3680, 8, 74, 28, 1969, 114, 47, 33, 10, 897, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved the design and quality of this suit but the cups seemed huge. i weight 135lbs 5'6"" and wear a 34c. i bought a large in this suit because other reviews said it ran small (normally i wear a size medium) i did like how it fit everywhere expect the chest. i'm wondering if the medium will still be too large in the chest and hoping the rest would still fit okay. not sure i want to go through the hassle to exchange and it not fit again! it's so cute otherwise and would be perfect if you have a la"	2022-06-23T01:14:31Z
15410	0	1	[0, 100, 98, 770, 42, 3089, 11556, 7, 173, 4, 5, 21789, 31466, 16, 2721, 1437, 8, 24, 16, 10, 6143, 8, 157, 156, 299, 4, 5, 5397, 10698, 157, 1437, 61, 16, 45, 10, 576, 13, 42, 2496, 299, 1437, 8, 939, 269, 101, 5, 155, 73, 306, 5933, 21764, 4, 53, 5, 299, 1087, 2176, 66, 101, 10, 10178, 15, 162, 11, 70, 9969, 1437, 8, 24, 21, 41, 11789, 5933, 15, 162, 36, 3654, 1341, 6605, 5933, 1437, 45, 1341, 27115, 636, 322, 2813, 42, 58, 847, 10, 410, 18052, 24327, 8, 1181, 4, 939, 437, 195, 108, 306, 113, 1437, 5962, 23246, 8, 1381, 10, 1836, 579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I so wanted this blouse to work. the lacework is beautiful  and it is a substantial and well made top. the neck fits well  which is not a given for this style top  and i really like the 3/4 length sleeves. but the top billows out like a tent on me in all directions  and it was an awkward length on me (not quite hip length  not quite tunic). wish this were cut a little straighter and longer. i'm 5'4""  120 lbs and tried a size s."	2022-06-23T01:14:31Z
18524	-1	0	[0, 100, 2333, 3568, 10, 231, 8, 2740, 80, 97, 31296, 23, 5, 276, 86, 4, 5, 97, 31296, 2564, 6683, 8, 42, 65, 21, 55, 101, 10, 1836, 132, 4, 182, 5779, 13, 939, 269, 6640, 5, 1114, 9, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear a 6 and ordered two other skirts at the same time. the other skirts fit perfectly and this one was more like a size 2. very disappointed for i really liked the idea of it.	2022-06-23T01:14:31Z
12825	-1	0	[0, 100, 2813, 42, 6399, 74, 45, 33, 56, 98, 203, 1468, 4, 24, 74, 146, 10, 372, 21592, 299, 328, 114, 47, 32, 269, 7174, 1437, 24, 429, 173, 13, 47, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish this shirt would not have had so much material. it would make a great maternity top! if you are really thin  it might work for you too.	2022-06-23T01:14:31Z
2154	-1	0	[0, 4528, 356, 203, 847, 254, 11, 5, 2170, 87, 11, 621, 4, 939, 303, 106, 7, 28, 182, 7174, 8, 6162, 546, 4, 939, 524, 1256, 686, 47, 115, 465, 10, 1122, 1763, 23, 10, 1229, 1494, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These look much cuter in the picture than in person. i found them to be very thin and cheap looking. i am pretty sure you could find a similar pair at a budget department store.	2022-06-23T01:14:31Z
11419	0	1	[0, 100, 524, 10, 5350, 11454, 1836, 290, 4, 939, 2638, 5, 8089, 53, 303, 24, 1415, 21592, 77, 46646, 5357, 8, 89, 21, 350, 203, 6900, 219, 10199, 23, 5, 13977, 77, 3016, 4, 939, 3805, 7, 101, 383, 14, 20251, 127, 13977, 1437, 959, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a curvy size 8. i loved the colors but found it looked maternity when unbelted and there was too much bunchy fabric at the waist when tied. i tend to like things that emphasize my waist  however.	2022-06-23T01:14:31Z
15114	-1	0	[0, 100, 888, 56, 117, 936, 19, 5, 5397, 4683, 9, 42, 6399, 1437, 190, 19, 5, 3023, 29, 1836, 4, 959, 1437, 939, 56, 10, 1307, 696, 19, 5, 2576, 2295, 2716, 2810, 4, 24, 18, 98, 3229, 328, 24, 15706, 420, 127, 35841, 8, 1326, 98, 6269, 1437, 25, 5, 299, 233, 16, 202, 7082, 4, 939, 1381, 1375, 62, 7, 10, 1836, 650, 8, 202, 56, 42, 936, 4, 2085, 95, 45, 13, 1972, 19, 35841, 1666, 182, 7782, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I actually had no problem with the neck hole of this shirt  even with the xs size. however  i had a huge issue with the bottom eyelet section. it's so tight! it stretches across my thighs and looks so funny  as the top part is still loose. i tried moving up to a size small and still had this problem. maybe just not for girls with thighs ... very strange fit.	2022-06-23T01:14:31Z
1091	-1	0	[0, 100, 348, 57, 2159, 1690, 3623, 324, 35713, 13, 107, 31, 6215, 8, 57, 182, 1372, 4, 5, 375, 80, 15029, 939, 2162, 56, 10, 2016, 4747, 11362, 1437, 61, 939, 4744, 16, 103, 761, 9, 41155, 73, 22987, 7, 489, 5, 21288, 13116, 4, 19, 5, 78, 1763, 1437, 71, 615, 21, 5065, 7, 120, 7495, 9, 5, 1099, 11362, 36, 306, 43, 1437, 51, 685, 70, 1026, 8, 1415, 6587, 187, 51, 58, 15158, 939, 1705, 75, 671, 106, 4, 5, 132, 1187, 1763, 2035, 19, 5, 276, 2016, 11362, 8, 939, 1835, 106, 4, 24, 189, 28, 51, 32, 156, 5140, 122, 1437, 53, 24, 18, 6770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been buying stevie ankles for years from retailer and been very happy. the past two pairs i bought had a heavy chemical smell  which i imagine is some kind of starch/chemical to keep the denim stiff. with the first pair  after enough washes to get rid of the bad smell (4)  they lost all form and looked terrible since they were washed i couldn't return them. the 2nd pair arrived with the same heavy smell and i returned them. it may be they are made elsewhere now  but it's disappointing.	2022-06-23T01:14:31Z
8366	0	1	[0, 100, 269, 770, 7, 657, 42, 3588, 328, 5, 1318, 16, 372, 1437, 8, 5, 1374, 356, 16, 98, 9869, 4, 959, 1437, 939, 1381, 80, 430, 10070, 36, 13713, 1459, 579, 8, 4716, 1459, 3023, 29, 43, 8, 24, 202, 1415, 350, 3298, 4740, 73, 8527, 4, 5, 2853, 233, 16, 6012, 87, 24, 2092, 4, 67, 1437, 5, 2356, 924, 5, 2576, 80, 14893, 6148, 196, 62, 4, 959, 1437, 5, 3588, 630, 75, 888, 33, 143, 14018, 6538, 50, 6148, 6538, 1437, 98, 24, 95, 23835, 490, 4, 182, 5074, 7, 33, 7, 671, 258, 14442, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this dress! the quality is great  and the overall look is so lovely. however  i tried two different sizes (petite s and petite xs) and it still looked too baggy/big. the upper part is wider than it appears. also  the photos shows the bottom two buttons buttoned up. however  the dress doesn't actually have any loop holes or button holes  so it just hangs open. very sad to have to return both dresses.	2022-06-23T01:14:31Z
12494	0	1	[0, 100, 3668, 37282, 42, 16576, 328, 16748, 24, 21, 10, 319, 9, 16576, 13, 162, 12, 939, 437, 195, 1730, 1085, 8, 24, 74, 33, 57, 350, 203, 10199, 7, 23385, 4, 2813, 42, 16576, 376, 11, 10, 4716, 1459, 1836, 4, 372, 3195, 8, 10, 1531, 1973, 13, 5, 1136, 3312, 191, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely adore this skirt! sadly it was a lot of skirt for me- i'm 5 feet nothing and it would have been too much fabric to hem. wish this skirt came in a petite size. great color and a fun option for the fall wedding season!	2022-06-23T01:14:31Z
8158	-1	0	[0, 133, 3588, 16, 182, 1256, 1437, 53, 5, 16721, 1344, 32, 2933, 2440, 328, 939, 14838, 51, 74, 28, 4334, 73, 16472, 1437, 576, 5, 1345, 1437, 53, 5, 3588, 16, 5700, 1109, 6907, 8, 2440, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is very pretty  but the sequins are dark blue! i imagined they would be silver/gold  given the photo  but the dress is essentially light pink and blue.	2022-06-23T01:14:31Z
8797	-1	0	[0, 100, 21, 11, 657, 19, 42, 3235, 31, 5, 3493, 4, 9574, 5, 299, 16, 10, 410, 350, 765, 98, 5, 3723, 2911, 783, 16576, 2323, 235, 23, 127, 35653, 233, 8, 630, 75, 972, 5, 17059, 17539, 6806, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was in love with this suit from the pictures. unfortunately the top is a little too short so the peplum skirt hits right at my widest part and doesn't meet the bikini bottoms.	2022-06-23T01:14:31Z
4162	1	2	[0, 713, 16, 10, 36653, 4002, 4, 5, 8089, 32, 9869, 8, 25, 7092, 4, 939, 679, 24, 16, 326, 1872, 53, 114, 110, 650, 26803, 47, 115, 1153, 213, 159, 10, 1836, 4, 939, 5636, 4711, 19, 127, 650, 8, 939, 784, 1071, 5, 3041, 9, 24, 4, 5, 2342, 28189, 34, 10, 2579, 2408, 7, 24, 98, 47, 64, 3568, 42, 1136, 1437, 2608, 8, 419, 2428, 114, 47, 697, 11, 10, 12924, 2147, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a simplistic beauty. the colors are lovely and as pictured. i believe it is tts but if your small busted you could probably go down a size. i personally stayed with my small and i lke the flow of it. the flannel has a nice weight to it so you can wear this fall  winter and early spring if you live in a cooler climate.	2022-06-23T01:14:31Z
