review_id	sentiment	label_id	input_ids	review_body	date
616	0	1	[0, 133, 23204, 16, 11962, 1437, 53, 12272, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater is cute  but scratchy.	2022-06-23T01:14:31Z
1120	-1	0	[0, 100, 829, 42, 25, 10, 4085, 4, 24, 16, 10, 182, 1256, 299, 1437, 53, 5, 1468, 16, 98, 3036, 15651, 14, 5, 847, 995, 911, 58, 9007, 11, 171, 5284, 8, 147, 24, 938, 75, 9007, 2198, 47, 115, 192, 24, 6664, 11918, 4, 5, 647, 6754, 26, 51, 120, 171, 2886, 15, 42, 6880, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this as a gift. it is a very pretty top  but the material is sooo delicate that the cutout areas were torn in many spots and where it wasn't torn completely you could see it fraying. the sales associate said they get many returns on this item.	2022-06-23T01:14:31Z
6009	-1	0	[0, 100, 437, 195, 32269, 306, 113, 1437, 8325, 29882, 19, 10, 2107, 506, 7050, 4, 42, 3588, 1415, 101, 10, 2116, 227, 410, 790, 15, 5, 21950, 36181, 8, 10, 14701, 14701, 4, 939, 64, 75, 4744, 42, 546, 205, 15, 1268, 54, 965, 75, 262, 108, 6764, 4, 67, 1437, 5, 1359, 420, 1437, 1195, 239, 5397, 516, 938, 75, 34203, 7, 10, 739, 7050, 8, 172, 5, 3124, 6538, 32, 1307, 4, 5, 10199, 21, 10, 828, 21199, 8, 1299, 6162, 4, 24, 938, 75, 192, 149, 53, 24, 56, 5, 619, 9, 10, 363, 571, 3355, 1437, 45, 10, 6317, 1404, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'-4""  130lbs with a 32f chest. this dress looked like a cross between little house on the prairie and a mu mu. i can't imagine this looking good on anyone who isn't 7' tall. also  the straight across  rather high neck line wasn't flattering to a large chest and then the arm holes are huge. the fabric was a bit shiny and felt cheap. it wasn't see through but it had the feel of a nightgown  not a hundred dollar dress."	2022-06-23T01:14:31Z
3419	0	1	[0, 713, 2551, 7, 422, 10, 410, 828, 650, 15, 162, 734, 55, 1026, 12365, 87, 15, 5, 1421, 11, 5, 1345, 4, 67, 1437, 24, 18, 7174, 4, 939, 1017, 28, 1088, 15, 24, 13, 686, 114, 24, 58, 95, 10, 410, 1181, 350, 142, 939, 101, 5, 818, 12, 1527, 23834, 12, 3341, 356, 4, 5, 22990, 45432, 5150, 16, 1256, 1437, 8, 114, 47, 2229, 24, 13, 14, 1437, 172, 24, 269, 924, 62, 357, 15, 5, 80, 13026, 8089, 111, 24, 269, 1516, 685, 70, 11, 909, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This seemed to run a little bit small on me... more form fitting than on the model in the photo. also  it's thin. i'd be sold on it for sure if it were just a little longer too because i like the almost-lingerie-like look. the lace applique is pretty  and if you purchase it for that  then it really shows up better on the two lighter colors - it really gets lost all in black.	2022-06-23T01:14:31Z
8995	-1	0	[0, 4528, 422, 23, 513, 132, 10070, 2735, 87, 97, 11019, 9, 5, 276, 1518, 1437, 985, 4, 215, 10, 741, 22539, 142, 5, 1318, 16, 4940, 15, 477, 4, 939, 437, 164, 7, 2081, 106, 13, 10, 1307, 1836, 939, 4443, 4, 3046, 1437, 939, 218, 75, 1508, 519, 10, 1836, 14, 18, 98, 203, 2514, 87, 70, 127, 97, 10844, 4, 939, 95, 1508, 5, 1498, 28479, 9, 5, 2081, 609, 4, 939, 2813, 985, 74, 120, 49, 39328, 743, 223, 797, 4, 24, 18, 45, 6215, 18, 7684, 4, 98, 26678, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These run at least 2 sizes smaller than other styles of the same brand  mother. such a bummer because the quality is totally on point. i'm going to exchange them for a huge size i guess. whatever  i don't mind having a size that's so much larger than all my other jeans. i just mind the complete hassle of the exchange process. i wish mother would get their sizing issues under control. it's not retailer's fault. so annoyed.	2022-06-23T01:14:31Z
5198	0	1	[0, 100, 657, 209, 9304, 53, 51, 422, 2422, 380, 8, 202, 4140, 71, 2498, 4, 939, 524, 2333, 10, 132, 73, 973, 8, 56, 7, 120, 10, 321, 4, 67, 5, 7524, 2342, 7527, 4757, 62, 15, 5, 12078, 8, 6440, 154, 47320, 244, 4, 1437, 202, 3473, 53, 939, 74, 33, 393, 1199, 455, 425, 13, 209, 114, 939, 56, 684, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these pants but they run super big and still stretch after wearing. i am usually a 2/ 26 and had to get a 0. also the pocket flaps stick up on the corners and ironing doesnt help.  still comfortable but i would have never paid full price for these if i had known.	2022-06-23T01:14:31Z
3219	0	1	[0, 23692, 4, 42, 399, 75, 173, 13, 162, 4, 2638, 5, 1275, 3195, 8, 385, 31766, 8, 12405, 12224, 9, 5, 10199, 4, 53, 24, 2564, 101, 10, 14072, 4, 8, 47, 115, 192, 4814, 88, 5, 4709, 6195, 2629, 31, 5, 526, 9378, 127, 11689, 8, 55, 4, 169, 350, 251, 4, 939, 1415, 15470, 4, 2085, 24, 21, 5, 1836, 4, 939, 437, 195, 108, 246, 113, 8, 2740, 5, 739, 4, 42, 21, 127, 78, 6215, 3588, 645, 53, 939, 437, 45, 1311, 62, 4, 2085, 5, 4716, 1459, 74, 33, 57, 10, 357, 2564, 4, 218, 75, 206, 939, 581, 860, 456, 19, 42, 65, 1437, 959, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Wow. this didn't work for me. loved the red color and drape and subtle shine of the fabric. but it fit like a sack. and you could see deeply into the armpits from the side revealing my bra and more. way too long. i looked silly. maybe it was the size. i'm 5'3"" and ordered the large. this was my first retailer dress order but i'm not giving up. maybe the petite would have been a better fit. don't think i'll try again with this one  however."	2022-06-23T01:14:31Z
31	1	2	[0, 29042, 282, 75, 33, 576, 106, 10, 200, 356, 53, 1381, 106, 15, 11, 1400, 9, 10, 31754, 4, 657, 1437, 657, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wouldn't have given them a second look but tried them on in store of a whim. love  love!!	2022-06-23T01:14:31Z
18781	0	1	[0, 100, 33, 55, 9, 41, 7714, 1955, 1437, 8, 5, 21764, 3805, 7, 283, 11, 2789, 7, 5, 809, 87, 7092, 4, 939, 399, 75, 101, 14, 847, 15, 127, 3701, 73, 10321, 2527, 4, 5, 6399, 16, 269, 11962, 1437, 3680, 328, 939, 524, 2333, 10, 1836, 204, 73, 23115, 8, 42, 21, 10, 410, 765, 8, 41783, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have more of an athletic figure  and the sleeves tend to come in closer to the body than pictured. i didn't like that cut on my arms/torso. the shirt is really cute  otherwise! i am usually a size 4/small and this was a little short and snug.	2022-06-23T01:14:31Z
2012	0	1	[0, 100, 657, 42, 3089, 11556, 15, 5, 1421, 804, 4, 959, 1437, 939, 1705, 75, 120, 24, 7, 4477, 235, 8, 5, 1468, 21, 10, 410, 12272, 219, 13, 162, 4, 222, 45, 101, 5, 19053, 219, 15019, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this blouse on the model online. however  i couldn't get it to lay right and the material was a little scratchy for me. did not like the glittery thread.	2022-06-23T01:14:31Z
6556	-1	0	[0, 133, 3588, 16, 3668, 2721, 11, 621, 4, 5, 2440, 26224, 32, 10, 828, 19129, 8, 5, 5780, 15, 299, 16, 55, 21677, 4, 24, 18, 2216, 8, 686, 7, 1004, 3885, 4, 145, 195, 108, 176, 113, 939, 1381, 15, 5, 650, 4716, 1459, 4, 42, 1836, 16, 2333, 1969, 36, 16096, 10715, 43, 13, 162, 4, 959, 42, 3588, 21, 59, 132, 113, 350, 251, 4, 277, 3674, 16, 5, 2496, 9, 5, 299, 457, 4, 5, 1421, 11, 5, 2170, 1302, 7, 28, 9646, 5, 32322, 6601, 9, 5, 299, 457, 4, 5, 299, 457, 181, 22902, 66, 8, 156, 162, 2082, 203, 6012, 87, 939, 524, 4, 45, 10, 205, 356, 15, 1268, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"The dress is absolutely beautiful in person. the blue stripes are a bit brighter and the print on top is more muted. it's unique and sure to turn heads. being 5'2"" i tried on the small petite. this size is usually perfect (lengthwise) for me. however this dress was about 2"" too long. another complaint is the style of the top half. the model in the picture seems to be hiding the puffiness of the top half. the top half puffs out and made me appear much wider than i am. not a good look on anyone."	2022-06-23T01:14:31Z
2949	1	2	[0, 30327, 657, 24, 111, 3793, 8, 2579, 1318, 111, 129, 3674, 16, 5, 31622, 32, 350, 251, 13, 10, 2340, 23855, 28762, 4, 5, 760, 385, 8645, 293, 874, 127, 22712, 23, 5, 3229, 990, 1589, 23115, 990, 2749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really love it - soft and nice quality - only complaint is the straps are too long for a normal sized torso. the front drapes below my breasts at the tightest /smallest setting.	2022-06-23T01:14:31Z
9823	1	2	[0, 133, 1468, 16, 23021, 548, 2553, 6921, 1437, 8, 45, 1341, 98, 6907, 25, 7092, 15, 5, 998, 4, 55, 9, 10, 31430, 6219, 1458, 4, 157, 156, 1437, 2579, 2564, 4, 34203, 15, 127, 4716, 1459, 5120, 4, 10, 4613, 371, 2125, 7, 1498, 50, 24014, 41, 7490, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material is velvety smooth  and not quite so pink as pictured on the website. more of a dusty brown rose. well made  nice fit. flattering on my petite frame. a wonderful third piece to complete or elevate an outfit.	2022-06-23T01:14:31Z
18347	0	1	[0, 133, 6399, 1326, 10, 319, 540, 15898, 15, 5, 1421, 11, 5, 2170, 87, 141, 24, 2564, 11, 22, 8726, 113, 301, 4, 1836, 21, 45, 1593, 1437, 5, 1468, 21, 95, 182, 32645, 219, 4, 939, 21, 45, 6889, 8, 8960, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The shirt looks a lot less fitted on the model in the picture than how it fit in ""real"" life. size was not wrong  the material was just very clingy. i was not impressed and subsequently returned it."	2022-06-23T01:14:31Z
6712	1	2	[0, 6785, 3872, 417, 5, 7974, 359, 13504, 11, 5, 1836, 579, 1437, 127, 4505, 1836, 11, 13657, 23, 6215, 4, 95, 10, 3885, 62, 111, 24, 18, 169, 24901, 223, 5, 3701, 4, 11, 5, 2734, 232, 1153, 5712, 223, 5, 4120, 9, 10, 385, 1168, 397, 2496, 24150, 4, 67, 5, 10199, 16, 295, 35783, 101, 73, 642, 12146, 356, 4, 1122, 10199, 16, 5, 128, 29530, 12, 658, 2999, 2137, 108, 14, 939, 682, 794, 23, 5, 1400, 4, 939, 33, 10, 2157, 42, 189, 28, 10, 92, 2904, 4, 114, 47, 32, 15983, 885, 73, 5, 24901, 223, 26852, 359, 295, 35783, 10199, 172, 645, 62, 4, 114, 24668, 1437, 2067, 359, 825, 5, 1400, 734, 939, 657, 5, 356, 9, 2, 1, 1]	Just recd the neutral & navy in the size s  my usual size in tops at retailer. just a heads up - it's way oversized under the arms. in the fashion world probably falls under the category of a dolman style sleeve. also the fabric is nubby like/pilled look. similar fabric is the 'warm-up pullover' that i recently saw at the store. i have a feeling this may be a new trend. if you are ok w/ the oversized underarms & nubby fabric then order up. if hesitant  wait & visit the store... i love the look of	2022-06-23T01:14:31Z
3138	1	2	[0, 16587, 5, 1365, 2564, 9, 42, 3588, 4, 372, 13, 173, 50, 284, 1061, 4, 657, 5, 14966, 5134, 21764, 8, 12189, 32, 10, 2704, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the easy fit of this dress. great for work or family events. love the ribbed sleeves and pockets are a plus!	2022-06-23T01:14:31Z
5756	1	2	[0, 6785, 770, 7, 1606, 127, 1450, 7, 5, 1551, 14, 2305, 209, 9304, 2075, 650, 11, 5, 13977, 4, 1437, 939, 23855, 62, 142, 9, 14, 1551, 8, 2740, 41, 1823, 739, 25, 939, 770, 209, 7, 28, 7082, 8, 3473, 4, 939, 3700, 524, 10, 475, 73, 462, 11, 6215, 4, 1437, 5, 3023, 462, 16, 888, 10, 410, 380, 53, 45, 615, 14, 939, 240, 7, 671, 106, 4, 114, 47, 645, 209, 11, 10, 2564, 14, 16, 5342, 7082, 1437, 209, 32, 45, 192, 149, 23, 70, 4, 36, 118, 2740, 5, 3195, 2343, 15, 5, 1421, 43, 939, 524, 59, 195, 1730, 204, 98, 5, 9304, 32, 45, 25, 30197, 15, 162, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just wanted to add my comments to the review that stated these pants ran small in the waist.  i sized up because of that review and ordered an extra large as i wanted these to be loose and comfortable. i typically am a m/l in retailer.  the xl is actually a little big but not enough that i need to return them. if you order these in a fit that is fairly loose  these are not see through at all. (i ordered the color shown on the model) i am about 5 feet 4 so the pants are not as cropped on me .	2022-06-23T01:14:31Z
11192	1	2	[0, 133, 28079, 3195, 782, 10, 410, 11021, 354, 4104, 50, 6013, 12213, 4, 5, 23204, 16, 16467, 29716, 8, 34, 10, 3793, 8, 295, 35783, 18632, 4, 1034, 24, 21, 5065, 157, 4, 2085, 1836, 62, 114, 47, 236, 10, 4600, 19780, 1437, 11956, 619, 4, 2323, 162, 235, 198, 5, 6605, 9013, 8, 939, 524, 195, 108, 290, 845, 64, 2773, 28, 7001, 62, 50, 159, 19, 10131, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The ivory color needs a little camisole or tank underneath. the sweater is beautifully knit and has a soft and nubby texture. hope it washes well. maybe size up if you want a looser  relaxed feel. hits me right around the hip bone and i am 5' 8"". can easily be dressed up or down with accessories."	2022-06-23T01:14:31Z
14610	0	1	[0, 100, 21, 98, 2283, 77, 939, 794, 42, 3588, 328, 939, 657, 42, 3195, 1437, 8, 5, 3495, 2614, 21764, 4, 939, 21, 98, 5074, 77, 939, 1381, 24, 15, 600, 1437, 5, 124, 4202, 1116, 196, 66, 11, 215, 10, 7735, 8, 29747, 24203, 169, 4, 939, 206, 24, 16, 142, 89, 16, 10, 16415, 415, 239, 62, 11, 5, 124, 1437, 53, 172, 24, 1302, 101, 24, 1516, 6787, 456, 198, 5, 28097, 4, 7782, 4, 67, 5, 1468, 16, 761, 9, 13116, 8, 1302, 2129, 1318, 4, 939, 109, 657, 5, 169, 5, 299, 8, 5, 21764, 356, 15, 162, 600, 1437, 98, 939, 524, 888, 2811, 2396, 24, 8, 95, 442, 24, 88, 10, 299, 2, 1, 1, 1, 1, 1, 1, 1]	I was so excited when i saw this dress! i love this color  and the poplin sleeves. i was so sad when i tried it on though  the back poofed out in such a weird and unflattering way. i think it is because there is a pleat high up in the back  but then it seems like it gets narrow again around the hips. strange. also the material is kind of stiff and seems poor quality. i do love the way the top and the sleeves look on me though  so i am actually considering keeping it and just making it into a top	2022-06-23T01:14:31Z
15430	1	2	[0, 347, 4467, 16576, 8, 5780, 1437, 53, 239, 13332, 15346, 4, 67, 21, 55, 41783, 98, 206, 24, 1237, 10, 29826, 650, 4, 939, 770, 7, 326, 5858, 11, 10, 6399, 101, 2343, 11, 2170, 1437, 53, 24, 1326, 36302, 142, 5, 13977, 16, 98, 239, 4, 67, 89, 16, 117, 8243, 89, 98, 1836, 62, 114, 47, 236, 7, 3568, 24, 795, 4, 5, 1421, 18, 3701, 32, 4631, 69, 13977, 98, 543, 7, 1137, 99, 10301, 1326, 101, 15, 69, 4, 939, 437, 195, 108, 306, 98, 429, 173, 357, 15, 10, 26647, 621, 4, 3981, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute skirt and print  but high waisted. also was more snug so think it runs a tad small. i wanted to tuck in a shirt like shown in picture  but it looks goofy because the waist is so high. also there is no flexibility there so size up if you want to wear it lower. the model's arms are covering her waist so hard to tell what proportion looks like on her. i'm 5'4 so might work better on a taller person. sending back.	2022-06-23T01:14:31Z
18562	-1	0	[0, 16587, 5262, 4, 939, 524, 195, 108, 406, 113, 1437, 10529, 12, 21540, 23246, 6122, 15, 5, 183, 1437, 8, 10, 2631, 102, 4, 939, 67, 33, 10, 182, 251, 28762, 1437, 8, 5262, 15331, 32, 65, 9, 5, 367, 3595, 14, 32, 2333, 251, 615, 13, 162, 4, 42, 65, 1437, 959, 1437, 21, 10, 1307, 2649, 4, 939, 2740, 804, 11, 127, 4505, 5262, 3023, 29, 4, 24, 21, 203, 350, 380, 198, 8, 1299, 10941, 11, 5, 760, 87, 2305, 1437, 98, 24, 1415, 2233, 219, 15, 162, 4, 959, 1437, 5, 2373, 233, 21, 5, 2968, 32561, 4, 5, 8194, 630, 75, 1591, 14, 24, 18, 547, 561, 19, 10, 5262, 6788, 4, 14, 6788, 1239, 1085, 7, 22550, 1437, 8, 172, 2]	"Love tiny. i am 5'7""  125-128 lbs depending on the day  and a 34a. i also have a very long torso  and tiny shirts are one of the few brands that are usually long enough for me. this one  however  was a huge miss. i ordered online in my usual tiny xs. it was much too big around and felt shorter in the front than stated  so it looked boxy on me. however  the worst part was the placket. the description doesn't note that it's held together with a tiny snap. that snap takes nothing to undo  and then"	2022-06-23T01:14:31Z
2124	1	2	[0, 713, 27115, 636, 21, 10, 2755, 111, 5, 13504, 3195, 8, 5, 29716, 1468, 8, 5, 14128, 7191, 15, 5, 760, 95, 15056, 24597, 5, 27115, 636, 4, 959, 1437, 939, 2854, 19, 5, 986, 37102, 59, 5, 239, 3369, 2629, 8, 24, 18, 1256, 1810, 1437, 357, 114, 24, 21, 10, 112, 73, 306, 50, 112, 73, 176, 10468, 540, 4, 10698, 3229, 15, 5, 3701, 8, 10762, 53, 10, 828, 7082, 874, 5, 28072, 2463, 4, 1437, 939, 847, 5, 19445, 7, 3568, 24, 8, 303, 66, 14, 233, 9, 5, 26370, 5326, 219, 15, 65, 9, 5, 7191, 56, 21697, 196, 328, 16748, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tunic was a surprise - the navy color and the knit material and the colorful designs on the front just accentuates the tunic. however  i agree with the previous reviewer about the high slits and it's pretty wide  better if it was a 1/4 or 1/2 inch less. fits tight on the arms and shoulders but a bit loose below the bodice.  i cut the tags to wear it and found out that part of the embroidery on one of the designs had unraveled! sadly returning.	2022-06-23T01:14:31Z
7944	-1	0	[0, 100, 2740, 80, 10070, 4, 77, 5, 3737, 376, 939, 21, 14992, 25, 24, 21, 182, 1109, 8, 7174, 4, 258, 15331, 58, 11, 5, 3298, 4, 5, 2496, 16, 95, 8578, 4, 5, 6399, 16, 2778, 1109, 2408, 4, 939, 21, 45, 6889, 19, 5, 10199, 4, 939, 524, 3357, 258, 4, 2299, 222, 45, 206, 24, 21, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered two sizes. when the package came i was skeptical as it was very light and thin. both shirts were in the bag. the style is just okay. the shirt is extremely light weight. i was not impressed with the fabric. i am returning both. definitely did not think it was worth the price.	2022-06-23T01:14:31Z
11545	0	1	[0, 100, 657, 42, 299, 8, 5, 28, 8423, 16, 2721, 1437, 53, 95, 101, 961, 1493, 1437, 24, 21, 169, 350, 739, 4, 939, 6329, 3568, 10, 784, 571, 1437, 53, 5, 739, 1326, 8, 2653, 101, 10, 155, 1178, 462, 4, 2721, 53, 739, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top and the beading is beautiful  but just like everyone else  it was way too large. i normally wear a lg  but the large looks and feels like a 3xl. beautiful but large	2022-06-23T01:14:31Z
1965	-1	0	[0, 133, 10199, 3741, 1545, 7, 127, 809, 939, 421, 24, 7, 3041, 8, 28, 21895, 5144, 1437, 24, 21, 350, 2342, 38755, 1437, 5, 3701, 58, 350, 1810, 8, 1374, 13, 68, 1866, 42, 3588, 399, 75, 847, 5, 27001, 4, 939, 437, 195, 108, 406, 113, 16157, 5, 3588, 21, 251, 615, 1437, 95, 399, 75, 3041, 182, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The fabric clung to my body i expected it to flow and be breezy  it was too flimsy  the arms were too wide and overall for $100 this dress didn't cut the mustard. i'm 5'7"" 135 the dress was long enough  just didn't flow very well."	2022-06-23T01:14:31Z
12008	-1	0	[0, 100, 21, 28622, 30, 5, 6184, 9, 42, 3089, 11556, 36, 627, 14327, 1732, 43, 53, 5, 1521, 16, 6587, 13, 162, 4, 24, 18, 2233, 219, 1437, 939, 399, 75, 101, 5, 10199, 1437, 8, 5, 3124, 910, 5865, 1634, 32, 11676, 4, 24, 18, 164, 124, 3859, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was intrigued by the pattern of this blouse (the purple version) but the design is terrible for me. it's boxy  i didn't like the fabric  and the arm ruffles are bizarre. it's going back tomorrow.	2022-06-23T01:14:31Z
